Time, x, y, z
20330.89667866942, -0.872894287109375, 0.0374908447265625, 0.5119781494140625
20330.897940669416, -0.8740234375, 0.040863037109375, 0.51763916015625
20330.899202669414, -0.874786376953125, 0.0378570556640625, 0.510650634765625
20330.900464669412, -0.873992919921875, 0.04052734375, 0.514251708984375
20330.90165766941, -0.8740692138671875, 0.039947509765625, 0.5101470947265625
20330.902919669403, -0.871063232421875, 0.04351806640625, 0.50958251953125
20330.9041816694, -0.8695831298828125, 0.043212890625, 0.5063323974609375
20330.9054436694, -0.8679046630859375, 0.0443572998046875, 0.5051116943359375
20330.906636669395, -0.8622589111328125, 0.0469970703125, 0.5048675537109375
20330.907898669393, -0.8609619140625, 0.0482177734375, 0.5073089599609375
20330.909160669387, -0.86102294921875, 0.04931640625, 0.504302978515625
20330.910422669385, -0.856842041015625, 0.04925537109375, 0.5022735595703125
20330.91161566938, -0.852325439453125, 0.0479888916015625, 0.5023345947265625
20330.91287766938, -0.850830078125, 0.0457916259765625, 0.5022430419921875
20330.914139669378, -0.8506927490234375, 0.0484619140625, 0.5054931640625
20330.915401669372, -0.8524017333984375, 0.05059814453125, 0.5021209716796875
20330.91659466937, -0.8494720458984375, 0.0493621826171875, 0.4996185302734375
20330.917856669366, -0.8483428955078125, 0.0521392822265625, 0.5048065185546875
20330.919118669364, -0.845855712890625, 0.049896240234375, 0.500335693359375
20330.920380669362, -0.8500213623046875, 0.047027587890625, 0.4983062744140625
20330.92157266936, -0.848663330078125, 0.0498504638671875, 0.497314453125
20330.922834669353, -0.8487091064453125, 0.0463409423828125, 0.49456787109375
20330.92409666935, -0.8447723388671875, 0.0458984375, 0.493133544921875
20330.92535866935, -0.850128173828125, 0.044403076171875, 0.494354248046875
20330.926551669345, -0.8542022705078125, 0.0404510498046875, 0.49847412109375
20330.927813669343, -0.8550262451171875, 0.0417633056640625, 0.4958343505859375
20330.929075669337, -0.857574462890625, 0.0444488525390625, 0.50018310546875
20330.930337669335, -0.8583831787109375, 0.04248046875, 0.5077667236328125
20330.93153066933, -0.86102294921875, 0.0373687744140625, 0.50323486328125
20330.93279266933, -0.8622283935546875, 0.035797119140625, 0.509002685546875
20330.934054669327, -0.86260986328125, 0.032470703125, 0.5059051513671875
20330.93531666932, -0.865570068359375, 0.037017822265625, 0.50555419921875
20330.93650966932, -0.8682098388671875, 0.03350830078125, 0.50604248046875
20330.937771669316, -0.8705596923828125, 0.0316314697265625, 0.50091552734375
20330.939033669314, -0.869720458984375, 0.032073974609375, 0.508697509765625
20330.94029566931, -0.87255859375, 0.02899169921875, 0.506927490234375
20330.94148866931, -0.8752899169921875, 0.027587890625, 0.5082244873046875
20330.942750669303, -0.8748779296875, 0.029632568359375, 0.512451171875
20330.9440126693, -0.8755645751953125, 0.0316314697265625, 0.514892578125
20330.9452746693, -0.87664794921875, 0.029388427734375, 0.514892578125
20330.946467669295, -0.8782501220703125, 0.0293731689453125, 0.51348876953125
20330.947729669293, -0.875885009765625, 0.029296875, 0.51654052734375
20330.948991669287, -0.8769378662109375, 0.0302886962890625, 0.5142974853515625
20330.950253669285, -0.876953125, 0.0316162109375, 0.5168609619140625
20330.95144666928, -0.8760223388671875, 0.0301513671875, 0.5144195556640625
20330.95270866928, -0.87493896484375, 0.0322113037109375, 0.5124053955078125
20330.953970669274, -0.8751678466796875, 0.0321807861328125, 0.5181121826171875
20330.955232669272, -0.8743438720703125, 0.03875732421875, 0.51806640625
20330.95642566927, -0.8714599609375, 0.0372314453125, 0.5174560546875
20330.957687669266, -0.87335205078125, 0.0380859375, 0.520904541015625
20330.958949669264, -0.8741607666015625, 0.038970947265625, 0.5207366943359375
20330.96021166926, -0.8697967529296875, 0.039794921875, 0.5233306884765625
20330.96140466926, -0.864715576171875, 0.0418548583984375, 0.5215301513671875
20330.962666669253, -0.865081787109375, 0.04449462890625, 0.5222930908203125
20330.96392866925, -0.8642120361328125, 0.045684814453125, 0.5287322998046875
20330.96519066925, -0.8640899658203125, 0.0466766357421875, 0.5224609375
20330.966383669245, -0.8661651611328125, 0.04998779296875, 0.525634765625
20330.96764566924, -0.8662109375, 0.0558319091796875, 0.5244140625
20330.968907669238, -0.862945556640625, 0.0485076904296875, 0.5227203369140625
20330.970169669235, -0.8617706298828125, 0.0496826171875, 0.5246429443359375
20330.971362669232, -0.8616485595703125, 0.0503082275390625, 0.51904296875
20330.97262466923, -0.8613433837890625, 0.053741455078125, 0.5253448486328125
20330.973886669224, -0.857452392578125, 0.0505523681640625, 0.5223236083984375
20330.975148669222, -0.8562774658203125, 0.0506439208984375, 0.513458251953125
20330.97634166922, -0.8553314208984375, 0.0510711669921875, 0.51629638671875
20330.977603669216, -0.8525390625, 0.0497589111328125, 0.5144500732421875
20330.978865669214, -0.8515167236328125, 0.0513916015625, 0.5164642333984375
20330.98012766921, -0.84918212890625, 0.0507965087890625, 0.514251708984375
20330.981320669205, -0.8496246337890625, 0.049072265625, 0.51849365234375
20330.982582669203, -0.8486175537109375, 0.0458526611328125, 0.515625
20330.9838446692, -0.850860595703125, 0.04541015625, 0.5166168212890625
20330.985106669195, -0.8492431640625, 0.04364013671875, 0.5123748779296875
20330.986299669195, -0.8462677001953125, 0.0448760986328125, 0.512725830078125
20330.98756166919, -0.84490966796875, 0.0406951904296875, 0.507720947265625
20330.988823669188, -0.846588134765625, 0.0413360595703125, 0.5103759765625
20330.990085669186, -0.8449249267578125, 0.04400634765625, 0.5135040283203125
20330.991278669182, -0.8412322998046875, 0.0387725830078125, 0.5129547119140625
20330.992540669176, -0.841583251953125, 0.038238525390625, 0.5122222900390625
20330.993802669174, -0.8446197509765625, 0.0359039306640625, 0.510650634765625
20330.995064669172, -0.8458404541015625, 0.0347900390625, 0.512420654296875
20330.99625766917, -0.843414306640625, 0.03155517578125, 0.50811767578125
20330.997519669167, -0.8438262939453125, 0.0311279296875, 0.5066375732421875
20330.99878166916, -0.8470306396484375, 0.0328216552734375, 0.506591796875
20331.00004366916, -0.849090576171875, 0.0319671630859375, 0.5046539306640625
20331.001236669155, -0.8489837646484375, 0.0339508056640625, 0.50189208984375
20331.002498669153, -0.8504791259765625, 0.03509521484375, 0.503631591796875
20331.00376066915, -0.8520965576171875, 0.034820556640625, 0.5031890869140625
20331.005022669146, -0.855804443359375, 0.032623291015625, 0.5044708251953125
20331.006214669145, -0.8596343994140625, 0.0289764404296875, 0.50653076171875
20331.00747666914, -0.8611907958984375, 0.0313720703125, 0.5080108642578125
20331.008738669138, -0.8594512939453125, 0.0334930419921875, 0.5075531005859375
20331.010000669135, -0.862701416015625, 0.036529541015625, 0.5117340087890625
20331.011193669132, -0.8638763427734375, 0.033355712890625, 0.5102691650390625
20331.012455669126, -0.8702850341796875, 0.03851318359375, 0.5129547119140625
20331.013717669124, -0.871978759765625, 0.036956787109375, 0.516082763671875
20331.014979669122, -0.873687744140625, 0.036651611328125, 0.51123046875
20331.01617266912, -0.8730316162109375, 0.0416717529296875, 0.5135345458984375
20331.017434669116, -0.881195068359375, 0.0419158935546875, 0.5092010498046875
20331.01869666911, -0.878204345703125, 0.0378570556640625, 0.5098724365234375
20331.01995866911, -0.880615234375, 0.0438690185546875, 0.5076446533203125
20331.021151669105, -0.8837127685546875, 0.043243408203125, 0.502593994140625
20331.022413669103, -0.8837738037109375, 0.04473876953125, 0.502532958984375
20331.0236756691, -0.8816680908203125, 0.04364013671875, 0.49713134765625
20331.024937669095, -0.88037109375, 0.0410614013671875, 0.49932861328125
20331.02613066909, -0.8802490234375, 0.0424041748046875, 0.4982147216796875
20331.02739266909, -0.880706787109375, 0.0430145263671875, 0.4980926513671875
20331.028654669088, -0.8784332275390625, 0.04449462890625, 0.498931884765625
20331.029916669082, -0.879364013671875, 0.0434112548828125, 0.500762939453125
20331.031109669082, -0.87237548828125, 0.0438385009765625, 0.5004119873046875
20331.032371669076, -0.8773193359375, 0.04376220703125, 0.4964752197265625
20331.033633669074, -0.873443603515625, 0.0435638427734375, 0.498779296875
20331.034895669072, -0.8715057373046875, 0.0445404052734375, 0.5027008056640625
20331.03608866907, -0.8683929443359375, 0.0401763916015625, 0.5069732666015625
20331.037350669067, -0.8666229248046875, 0.0426788330078125, 0.51226806640625
20331.03861266906, -0.861358642578125, 0.0424346923828125, 0.5146331787109375
20331.03987466906, -0.8606109619140625, 0.0438995361328125, 0.5169525146484375
20331.041067669055, -0.8561553955078125, 0.0471343994140625, 0.5174407958984375
20331.042329669053, -0.8540496826171875, 0.0416717529296875, 0.52301025390625
20331.043591669048, -0.8493194580078125, 0.0437164306640625, 0.5234222412109375
20331.044853669046, -0.84808349609375, 0.0470733642578125, 0.5196990966796875
20331.046046669042, -0.8431854248046875, 0.046295166015625, 0.51605224609375
20331.04730866904, -0.84210205078125, 0.0459442138671875, 0.510467529296875
20331.048570669038, -0.8422088623046875, 0.0497283935546875, 0.5171356201171875
20331.049832669032, -0.8418731689453125, 0.04339599609375, 0.516326904296875
20331.051025669032, -0.8419647216796875, 0.047332763671875, 0.506256103515625
20331.052287669027, -0.84112548828125, 0.0465087890625, 0.51220703125
20331.053549669025, -0.8385162353515625, 0.0468597412109375, 0.5122528076171875
20331.054811669022, -0.8374786376953125, 0.048583984375, 0.511199951171875
20331.05600466902, -0.83673095703125, 0.04364013671875, 0.51422119140625
20331.057266669013, -0.83740234375, 0.04931640625, 0.516632080078125
20331.05852866901, -0.8389739990234375, 0.0517425537109375, 0.51361083984375
20331.05979066901, -0.83770751953125, 0.0494842529296875, 0.5135650634765625
20331.060983669006, -0.83868408203125, 0.0531768798828125, 0.5151519775390625
20331.062245669003, -0.841766357421875, 0.046966552734375, 0.515869140625
20331.063507668998, -0.8436279296875, 0.052764892578125, 0.5146636962890625
20331.064769668996, -0.845062255859375, 0.051422119140625, 0.5146942138671875
20331.065962668992, -0.8473663330078125, 0.0469818115234375, 0.515350341796875
20331.06722466899, -0.8494415283203125, 0.04986572265625, 0.5159912109375
20331.068486668988, -0.852630615234375, 0.0489349365234375, 0.5155029296875
20331.069748668982, -0.855072021484375, 0.0522308349609375, 0.514129638671875
20331.07094166898, -0.86138916015625, 0.0511627197265625, 0.5164794921875
20331.072203668977, -0.8636474609375, 0.0500030517578125, 0.5221405029296875
20331.073465668975, -0.8611297607421875, 0.04888916015625, 0.523956298828125
20331.07472766897, -0.86572265625, 0.0487823486328125, 0.5243377685546875
20331.07592066897, -0.86846923828125, 0.0478973388671875, 0.5285491943359375
20331.077182668963, -0.8720703125, 0.0497589111328125, 0.5293731689453125
20331.07844466896, -0.87213134765625, 0.0517578125, 0.5318145751953125
20331.07970666896, -0.873382568359375, 0.0509490966796875, 0.52789306640625
20331.080899668956, -0.8778076171875, 0.0524444580078125, 0.52972412109375
20331.082161668954, -0.8788909912109375, 0.0538787841796875, 0.52264404296875
20331.083423668948, -0.87945556640625, 0.047943115234375, 0.5241851806640625
20331.084685668946, -0.8839111328125, 0.052978515625, 0.5219268798828125
20331.085878668942, -0.8838958740234375, 0.053253173828125, 0.521087646484375
20331.08714066894, -0.8842620849609375, 0.0475006103515625, 0.515655517578125
20331.088402668935, -0.8828887939453125, 0.047393798828125, 0.5122222900390625
20331.089664668933, -0.8825836181640625, 0.0467376708984375, 0.5116119384765625
20331.09085766893, -0.8812408447265625, 0.048126220703125, 0.5096282958984375
20331.092119668927, -0.882568359375, 0.0469512939453125, 0.5066070556640625
20331.093381668925, -0.8799896240234375, 0.04638671875, 0.5017547607421875
20331.09464366892, -0.879669189453125, 0.0459442138671875, 0.5034942626953125
20331.09583566892, -0.8750762939453125, 0.0446929931640625, 0.50543212890625
20331.097097668913, -0.8723602294921875, 0.04632568359375, 0.5040283203125
20331.09835966891, -0.8689727783203125, 0.0433197021484375, 0.500152587890625
20331.09962166891, -0.8679046630859375, 0.0458526611328125, 0.5025482177734375
20331.100814668906, -0.8646392822265625, 0.0459442138671875, 0.502532958984375
20331.102076668903, -0.858978271484375, 0.04364013671875, 0.501495361328125
20331.103338668898, -0.8572540283203125, 0.0418548583984375, 0.501220703125
20331.104600668896, -0.85247802734375, 0.041259765625, 0.5018157958984375
20331.105793668892, -0.851348876953125, 0.043426513671875, 0.5008697509765625
20331.10705566889, -0.850555419921875, 0.0394439697265625, 0.5036468505859375
20331.108317668884, -0.8458251953125, 0.0411834716796875, 0.5002899169921875
20331.109579668882, -0.845367431640625, 0.0382232666015625, 0.5023956298828125
20331.11077266888, -0.8426971435546875, 0.0426788330078125, 0.50299072265625
20331.112034668877, -0.841583251953125, 0.03912353515625, 0.5025634765625
20331.113296668875, -0.8433074951171875, 0.0382843017578125, 0.50799560546875
20331.11455866887, -0.8417510986328125, 0.0382843017578125, 0.503448486328125
20331.115751668865, -0.840576171875, 0.035064697265625, 0.50677490234375
20331.117013668863, -0.841033935546875, 0.038726806640625, 0.5123291015625
20331.11827566886, -0.8402252197265625, 0.0362548828125, 0.51275634765625
20331.11953766886, -0.8397216796875, 0.0381927490234375, 0.5205841064453125
20331.120730668856, -0.8422698974609375, 0.039031982421875, 0.5183258056640625
20331.12199266885, -0.8428497314453125, 0.0390625, 0.5184783935546875
20331.123254668848, -0.8465728759765625, 0.04437255859375, 0.5216064453125
20331.124516668846, -0.8414459228515625, 0.0415496826171875, 0.522552490234375
20331.125709668842, -0.845245361328125, 0.0448455810546875, 0.5211639404296875
20331.12697166884, -0.845123291015625, 0.04571533203125, 0.518768310546875
20331.128233668835, -0.844512939453125, 0.0475006103515625, 0.521026611328125
20331.129495668833, -0.846649169921875, 0.04559326171875, 0.5203704833984375
20331.13068866883, -0.84967041015625, 0.0490875244140625, 0.5196990966796875
20331.131950668827, -0.847564697265625, 0.0464630126953125, 0.5213775634765625
20331.13321266882, -0.8546295166015625, 0.04608154296875, 0.524566650390625
20331.13447466882, -0.8522491455078125, 0.050537109375, 0.529388427734375
20331.135667668816, -0.852996826171875, 0.051239013671875, 0.5288848876953125
20331.136929668814, -0.85345458984375, 0.0537567138671875, 0.5295562744140625
20331.13819166881, -0.858428955078125, 0.05419921875, 0.5286712646484375
20331.139453668806, -0.8586578369140625, 0.0525360107421875, 0.5338134765625
20331.140646668806, -0.8607940673828125, 0.05047607421875, 0.531829833984375
20331.1419086688, -0.859100341796875, 0.0513916015625, 0.5301361083984375
20331.143170668798, -0.8612060546875, 0.0532379150390625, 0.53271484375
20331.144432668796, -0.8610382080078125, 0.0526885986328125, 0.5302734375
20331.145625668792, -0.8641357421875, 0.0505828857421875, 0.528839111328125
20331.146887668787, -0.8661651611328125, 0.053070068359375, 0.5319061279296875
20331.148149668785, -0.86376953125, 0.0481719970703125, 0.5325164794921875
